,dval1,pval1
5482,3,0
5483,0,-1
5484,0,4
5485,-1,-1
5486,0,0
5487,1,0
5488,-2,1
5489,-1,0
5490,1,1
5491,-2,-1
5492,4,0
5493,-1,-1
5494,2,1
5495,-4,-2
5496,-2,-4
5497,0,-5
5498,6,3
5499,-4,0
5500,-2,-3
5501,0,-1
5502,1,-4
5503,0,-3
5504,1,-4
5505,1,1
5506,-2,1
5507,-2,-1
5508,1,-6
5509,2,0
5510,0,2
5511,-2,0
5512,0,-1
5513,2,1
5514,2,2
5515,-4,-3
5516,0,-1
5517,-2,-1
5518,3,1
5519,-2,-3
5520,0,-3
5521,-5,-6
5522,4,-2
5523,2,-2
5524,-2,-6
5525,1,-1
5526,0,-1
5527,-2,-1
5528,2,-2
5529,3,3
5530,-2,1
5531,1,7
5532,-1,2
5533,0,0
5534,-1,1
5535,1,1
5536,2,3
5537,-3,2
5538,0,0
5539,-1,-4
5540,5,3
5541,-5,-3
5542,0,-2
5543,3,1
5544,-1,1
5545,-2,-2
5546,2,-2
5547,-3,-2
5548,5,3
5549,-4,0
5550,1,-4
5551,-1,0
5552,2,2
5553,0,-1
5554,1,1
5555,0,3
5556,-2,-1
5557,-1,1
5558,1,-3
5559,-2,-1
5560,-2,-4
5561,3,0
5562,3,1
5563,-4,-3
5564,-2,-6
5565,2,-4
5566,1,-1
5567,-2,-2
5568,0,-3
5569,2,1
5570,0,3
5571,-3,-3
5572,3,-3
5573,1,2
5574,0,4
5575,-1,1
5576,4,4
5577,-6,0
5578,6,6
5579,-2,2
5580,2,4
5581,0,7
5582,-3,1
5583,0,0
5584,1,1
5585,1,3
5586,1,0
5587,-5,1
5588,5,0
5589,-1,1
5590,-2,-3
5591,0,-3
5592,0,0
5593,3,3
5594,-6,-4
5595,3,-2
5596,-4,-7
5597,2,0
5598,-1,-6
5599,0,-5
5600,-2,-5
5601,-4,-9
5602,0,-9
5603,2,-10
5604,-2,-6
5605,5,-4
5606,-3,-3
5607,0,-5
5608,2,-2
5609,1,-1
5610,-1,0
5611,2,6
5612,-4,2
5613,-3,-3
5614,1,0
5615,2,-3
5616,-2,-2
5617,1,-1
5618,-2,-5
5619,2,-4
5620,0,-3
5621,1,-4
5622,-2,-2
5623,-2,-1
5624,1,-1
5625,1,-2
5626,0,0
5627,-1,-2
5628,-2,-2
5629,0,-4
5630,-1,-5
5631,0,-6
5632,-3,-7
5633,2,-3
5634,1,-3
5635,3,-1
5636,1,0
5637,-5,-4
5638,0,-2
5639,-1,-3
5640,2,0
5641,-2,-2
5642,-1,0
5643,0,-2
5644,2,-1
5645,-1,-5
5646,0,-6
5647,2,1
5648,-1,0
5649,-3,-2
5650,0,-4
5651,0,-2
5652,-1,-2
5653,0,-2
5654,2,-2
5655,0,-1
5656,1,0
5657,-1,-3
5658,0,-2
5659,-1,0
5660,-2,-2
5661,2,0
5662,-1,0
5663,0,0
5664,1,-1
5665,0,-1
5666,-4,-6
5667,3,-2
5668,0,-2
5669,0,-1
5670,-1,0
5671,2,0
5672,-1,0
5673,-1,-1
5674,1,-1
5675,-1,-2
5676,0,2
5677,1,0
5678,-1,-1
5679,1,0
5680,0,1
5681,0,-1
5682,0,0
5683,-2,-1
5684,0,-2
5685,3,2
5686,-1,1
5687,1,1
5688,-3,-1
5689,0,-2
5690,0,-2
5691,3,1
5692,2,3
5693,-4,1
5694,-3,-2
5695,5,0
5696,-5,-4
5697,3,-2
5698,-1,0
5699,0,0
5700,2,2
5701,-3,-4
5702,2,-4
5703,0,0
5704,3,6
5705,-2,-1
5706,0,4
5707,-1,0
5708,5,6
5709,-2,4
5710,0,2
5711,2,7
5712,3,8
5713,-2,6
5714,-1,2
5715,0,4
5716,0,4
5717,3,8
5718,0,3
5719,-2,3
5720,2,5
5721,1,4
5722,1,2
5723,0,4
5724,0,5
5725,5,10
5726,-1,9
5727,2,8
5728,-6,2
5729,6,10
5730,-3,5
5731,4,8
5732,-2,5
5733,1,6
5734,3,9
5735,-14,-10
5736,-7,-16
5737,-4,-22
5738,-3,-19
5739,-5,-30
5740,0,-27
5741,-7,-38
5742,-4,-40
5743,2,-39
5744,1,-41
5745,-2,-29
5746,-3,-25
5747,-1,-22
5748,-2,-21
5749,1,-15
5750,0,-15
5751,0,-8
5752,-1,-5
5753,4,-3
5754,-4,-8
5755,3,-3
5756,0,0
5757,-2,-1
5758,1,2
5759,-3,-2
5760,3,1
5761,1,2
5762,2,5
5763,5,6
5764,-4,6
5765,4,7
5766,2,9
5767,-1,10
5768,6,15
5769,5,23
5770,5,25
5771,0,24
5772,4,26
5773,0,21
5774,-2,23
5775,4,23
5776,-4,17
5777,-1,17
5778,-2,9
5779,3,7
5780,-5,-3
5781,0,-3
5782,0,-7
5783,0,-7
5784,-2,-7
5785,2,-9
5786,-5,-10
5787,2,-7
5788,1,-4
5789,-1,-8
5790,2,-1
5791,-6,-7
5792,0,-7
5793,1,-6
5794,-2,-6
5795,0,-8
5796,1,-2
5797,0,-4
5798,-3,-8
5799,-1,-8
5800,-1,-11
5801,2,-3
5802,0,-3
5803,-4,-8
5804,2,-4
5805,-1,-5
5806,-3,-9
5807,3,-6
5808,-3,-6
5809,1,-4
5810,-3,-6
5811,1,-7
5812,1,-6
5813,0,-2
5814,0,-4
5815,3,0
5816,-3,0
5817,-3,-6
5818,4,1
5819,2,2
5820,-3,2
5821,4,5
5822,-5,-1
5823,5,4
5824,-2,2
5825,-2,-3
5826,0,0
5827,-1,2
5828,-2,-4
5829,1,-5
5830,-1,-3
5831,-1,-8
5832,4,1
5833,-1,-5
5834,4,1
5835,0,3
5836,-1,2
5837,0,3
5838,0,5
5839,-2,2
5840,3,6
5841,-3,4
5842,-2,-2
5843,-2,-3
5844,0,-7
5845,2,-5
5846,-2,-6
5847,-2,-8
5848,-2,-10
5849,-3,-11
5850,-1,-15
5851,3,-9
5852,1,-6
5853,-8,-12
5854,0,-12
5855,5,-9
5856,-6,-13
5857,5,-6
5858,-3,-7
5859,1,-3
5860,1,-1
5861,-5,-9
5862,3,-7
5863,-4,-3
5864,-1,-4
5865,1,-8
5866,0,-2
5867,0,-7
5868,3,-1
5869,0,-2
5870,-3,-6
5871,3,2
5872,-4,-5
5873,-1,-2
5874,1,0
5875,1,0
5876,-5,-5
5877,2,-3
5878,1,-5
5879,-1,-6
5880,1,-2
5881,-3,-8
5882,1,-3
5883,2,0
5884,-3,-4
5885,2,-3
5886,-2,0
5887,-2,-4
5888,0,-5
5889,2,-2
5890,0,-3
5891,-1,-1
5892,-2,-4
5893,-2,-8
5894,2,-3
5895,-1,-6
5896,-2,-6
5897,1,-3
5898,0,-3
5899,-1,-6
5900,1,-5
5901,0,-4
5902,2,0
5903,-2,0
5904,0,-2
5905,0,-1
5906,-2,-1
5907,0,-2
5908,2,0
5909,-2,-1
5910,0,-2
5911,0,-2
5912,0,-4
5913,-1,-3
5914,0,-3
5915,-1,-4
5916,-2,-4
5917,6,2
5918,-2,-2
5919,-2,-2
5920,6,4
5921,-5,-1
5922,-2,-3
5923,0,-2
5924,1,-1
5925,1,1
5926,-1,2
5927,4,0
5928,-2,0
5929,-1,1
5930,-2,-7
5931,2,0
5932,-3,-1
5933,3,2
5934,-3,-2
5935,1,-2
5936,3,2
5937,-2,-4
5938,-1,-3
5939,-1,-3
5940,3,2
5941,-1,-1
5942,4,6
5943,0,3
5944,-5,1
5945,-1,-1
5946,1,-3
5947,0,-1
5948,-3,-3
5949,2,0
5950,-1,-4
5951,3,0
5952,0,-4
5953,-2,-6
5954,0,-1
5955,-3,-3
5956,5,1
5957,-3,-2
5958,1,2
5959,-1,-1
5960,-1,-1
5961,2,-2
5962,-3,-5
5963,0,-3
5964,1,-2
5965,0,1
5966,0,-4
5967,-2,-3
5968,1,-3
5969,2,0
5970,0,1
5971,-1,-2
5972,-1,0
5973,1,1
5974,0,0
5975,1,1
5976,0,1
5977,-2,1
5978,0,0
5979,1,-1
5980,-1,-2
5981,1,0
5982,-1,0
5983,1,0
5984,0,0
5985,1,0
5986,0,0
5987,1,3
5988,1,4
5989,3,6
5990,-3,4
5991,5,8
5992,2,11
5993,0,10
5994,4,14
5995,2,15
5996,0,15
5997,1,15
5998,0,14
5999,7,18
6000,0,21
6001,-3,13
6002,0,11
6003,-1,10
6004,0,6
6005,1,5
6006,1,6
6007,0,5
6008,0,5
6009,-1,-3
6010,1,-2
6011,0,1
6012,1,2
6013,7,10
6014,-6,4
6015,1,4
6016,2,5
6017,1,6
6018,1,7
6019,-2,6
6020,3,8
6021,-2,6
6022,-2,3
6023,2,-2
6024,-4,0
6025,2,1
6026,-3,-4
6027,3,-2
6028,3,0
6029,-3,-1
6030,1,-3
6031,1,0
6032,-2,0
6033,0,-2
6034,0,2
6035,5,5
6036,-6,2
6037,0,-1
6038,4,0
6039,1,4
6040,-2,1
6041,-1,-1
6042,1,2
6043,-1,1
6044,-3,-2
6045,2,-5
6046,0,1
6047,3,4
6048,-3,-3
6049,-3,-7
6050,1,-4
6051,0,-3
6052,2,-2
6053,-1,-2
6054,3,4
6055,-5,-3
6056,0,-3
6057,5,-1
6058,2,4
6059,-2,5
6060,0,4
6061,-2,2
6062,0,0
6063,3,4
6064,-2,-1
6065,0,4
6066,5,9
6067,-4,0
6068,2,0
6069,1,3
6070,-4,-1
6071,2,3
6072,2,5
6073,-4,-2
6074,3,3
6075,0,3
6076,-3,-5
6077,3,2
6078,0,0
6079,-2,-3
6080,-3,-2
6081,4,0
6082,1,-1
6083,0,3
6084,2,2
6085,-4,-2
6086,5,6
6087,-1,2
6088,-2,0
6089,1,3
6090,0,6
6091,-1,1
6092,0,0
6093,4,4
6094,-2,0
6095,-2,2
6096,0,-3
6097,1,-1
6098,2,3
6099,-3,-1
6100,1,0
6101,1,2
6102,-4,-2
6103,1,-5
6104,0,-3
6105,0,-1
6106,5,4
6107,0,3
6108,2,3
6109,-2,4
6110,0,3
6111,1,3
6112,1,8
6113,-1,6
6114,-1,5
6115,2,7
6116,0,2
6117,-1,1
6118,1,0
6119,-1,1
6120,2,3
6121,-1,1
6122,0,0
6123,1,2
6124,-3,0
6125,2,0
6126,1,1
6127,0,2
6128,1,2
6129,-1,2
6130,-2,-2
6131,3,2
6132,-1,1
6133,0,0
6134,0,3
6135,2,3
6136,0,2
6137,-2,0
6138,0,-1
6139,0,0
6140,2,4
6141,1,2
6142,5,8
6143,-1,7
6144,2,9
6145,-6,1
6146,5,6
6147,8,16
6148,7,23
6149,-4,19
6150,7,24
6151,5,28
6152,5,28
6153,8,37
6154,-4,31
6155,-8,29
6156,3,27
6157,3,22
6158,0,15
6159,10,29
6160,-5,17
6161,-4,8
6162,5,8
6163,2,2
6164,0,6
6165,2,16
6166,-1,12
6167,4,13
6168,-3,10
6169,-2,-2
6170,6,9
6171,1,14
6172,0,9
6173,2,9
6174,-1,8
6175,1,7
6176,0,8
6177,-9,-5
6178,0,-2
6179,0,0
6180,0,-6
6181,0,-7
6182,1,-6
6183,-4,-12
6184,1,-10
6185,0,-11
6186,-3,-14
6187,3,-2
6188,-1,-3
6189,-1,-4
6190,-2,-6
6191,2,-4
6192,-1,-6
6193,-4,-6
6194,0,-7
6195,5,-2
6196,0,1
6197,-5,-7
6198,-3,-9
6199,5,-3
6200,-3,-4
6201,0,-6
6202,0,-5
6203,-1,-2
6204,0,-2
6205,4,-3
6206,3,0
6207,0,5
6208,-4,4
6209,-1,-2
6210,0,1
6211,-3,-2
6212,1,-1
6213,3,3
6214,3,6
6215,4,6
6216,-13,-10
6217,2,-8
6218,-4,-8
6219,0,-7
6220,-3,-10
6221,1,-6
6222,0,-7
6223,1,-9
6224,-2,-14
6225,-4,-22
6226,2,-7
6227,1,-8
6228,4,0
6229,-2,-2
6230,6,7
6231,-2,4
6232,6,10
6233,-3,6
6234,1,9
6235,1,14
6236,-2,10
6237,1,10
6238,-4,2
6239,-1,3
6240,3,0
6241,-4,-2
6242,3,-5
6243,3,1
6244,0,0
6245,0,-1
6246,-3,-2
6247,3,0
6248,0,4
6249,-1,4
6250,-4,-3
6251,2,3
6252,1,1
6253,-1,-3
6254,0,-3
6255,-2,-5
6256,0,-2
6257,-1,-6
6258,1,-5
6259,-1,-5
6260,-2,-3
6261,-3,-8
6262,1,-8
6263,-3,-10
6264,-3,-13
6265,1,-10
6266,-1,-11
6267,-2,-12
6268,0,-13
6269,-1,-13
6270,0,-11
6271,-2,-10
6272,-3,-14
6273,0,-11
6274,1,-7
6275,-3,-11
6276,4,-6
6277,-3,-7
6278,-1,-8
6279,4,-3
6280,0,-3
6281,0,-1
6282,-4,-2
6283,2,0
6284,-2,-3
6285,3,3
6286,0,-1
6287,-2,0
6288,0,1
6289,1,-2
6290,-4,-6
6291,1,-5
6292,4,3
6293,-3,-2
6294,-2,-2
6295,1,-4
6296,-2,-6
6297,0,-4
6298,4,0
6299,-2,-3
6300,-2,-1
6301,5,3
6302,-3,-4
6303,-1,-2
6304,-1,-1
6305,1,-1
6306,1,2
6307,0,2
6308,-2,-4
6309,3,1
6310,-2,1
6311,-3,-7
6312,3,-1
6313,1,1
6314,-1,1
6315,-3,-3
6316,1,-3
6317,3,0
6318,-1,1
6319,1,-1
6320,0,1
6321,-3,1
6322,2,0
6323,-1,-2
6324,1,0
6325,-1,2
6326,1,2
6327,0,-1
6328,-1,-1
6329,-1,-3
6330,-1,-4
6331,2,1
6332,-2,-3
6333,2,0
6334,-3,-4
6335,6,3
6336,-1,1
6337,0,1
6338,-2,0
6339,0,1
6340,0,2
6341,-3,-3
6342,2,1
6343,-2,-3
6344,2,2
6345,0,-4
6346,1,-2
6347,-3,-5
6348,-1,-4
6349,2,-2
6350,-2,-4
6351,0,-1
6352,0,-3
6353,1,0
6354,0,-2
6355,-1,-3
6356,0,-4
6357,-1,-2
6358,-1,-2
6359,2,-2
6360,-2,-2
6361,2,0
6362,0,0
6363,-3,-4
6364,0,-4
6365,2,-1
6366,-1,-2
6367,-2,-3
6368,3,1
6369,-2,-3
6370,-1,-2
6371,2,-2
6372,-1,-3
6373,3,3
6374,-3,0
6375,0,-2
6376,-1,-2
6377,-1,-1
6378,1,-3
6379,3,2
6380,-4,-1
6381,0,-3
6382,0,-2
6383,-3,-8
6384,2,-3
6385,-1,-4
6386,0,-3
6387,2,0
6388,-1,-2
6389,1,-4
6390,-2,-2
6391,0,-2
6392,0,-2
6393,-1,0
6394,-1,-3
6395,0,-2
6396,0,-2
6397,0,-4
6398,0,-3
6399,0,-4
6400,2,0
6401,0,0
6402,-3,-3
6403,2,0
6404,-3,-2
6405,2,0
6406,-1,-1
6407,1,0
6408,2,2
6409,-2,0
6410,-3,-5
6411,3,-2
6412,-2,-1
6413,2,-1
6414,1,3
6415,-5,-4
6416,2,-1
6417,-1,-3
6418,0,-5
6419,1,-2
6420,0,1
6421,-3,-5
6422,2,-1
6423,0,-3
6424,-2,-6
6425,-2,-3
6426,1,-4
6427,2,-1
6428,0,-1
6429,0,-2
6430,-1,-3
6431,-1,-1
6432,-1,-4
6433,3,-1
6434,-1,0
6435,0,2
6436,-4,-3
6437,1,-4
6438,2,-2
6439,-3,-5
6440,4,0
6441,-1,0
6442,-3,-2
6443,3,-2
6444,-3,-4
6445,3,-1
6446,-4,-1
6447,3,1
6448,-4,-5
6449,1,-1
6450,1,-4
6451,0,-3
6452,-1,-1
6453,1,-3
6454,-4,-4
6455,1,-6
6456,2,0
6457,2,-1
6458,-2,1
6459,1,1
6460,-2,-2
6461,0,-2
6462,5,4
6463,-4,-1
6464,0,3
6465,-1,1
6466,0,-1
6467,0,-3
6468,-2,-3
6469,3,-1
6470,-2,-1
6471,1,0
6472,-2,-7
6473,2,-1
6474,0,-1
6475,-2,-2
6476,1,-1
6477,-3,-4
6478,4,2
6479,-1,-2
6480,0,0
6481,0,-1
6482,-1,0
6483,0,-2
6484,4,2
6485,-5,-1
6486,1,-1
6487,3,5
6488,-1,0
6489,-2,-1
6490,0,-1
6491,2,1
6492,0,2
6493,1,3
6494,-2,-3
6495,0,2
6496,1,2
6497,0,-1
6498,2,2
6499,0,4
6500,0,4
6501,0,2
6502,0,2
6503,-2,-1
6504,2,3
6505,3,6
6506,-3,2
6507,1,3
6508,-1,0
6509,2,2
6510,2,4
6511,0,4
6512,-1,3
6513,2,7
6514,1,6
6515,0,3
6516,-4,2
6517,0,1
6518,3,5
6519,0,3
6520,0,1
6521,0,1
6522,0,2
6523,-1,-1
6524,1,-1
6525,0,-1
6526,0,3
6527,-2,1
6528,1,-1
6529,-2,-3
6530,-2,-5
6531,2,-3
6532,0,-3
6533,1,-1
6534,-2,-4
6535,1,-3
6536,1,-2
6537,1,1
6538,0,0
6539,0,2
6540,0,4
6541,3,5
6542,3,8
6543,-3,4
6544,2,8
6545,-3,4
6546,4,7
6547,0,6
6548,0,6
6549,1,7
6550,2,9
6551,1,7
6552,2,6
6553,0,9
6554,0,7
6555,-1,9
6556,0,5
6557,0,5
6558,2,7
6559,2,8
6560,0,6
6561,3,8
6562,-2,4
6563,1,5
6564,0,5
6565,0,6
6566,-4,2
6567,6,8
6568,-1,5
6569,2,5
6570,2,7
6571,0,4
6572,-1,5
6573,0,4
6574,0,4
6575,0,4
6576,0,8
6577,0,2
6578,-1,2
6579,2,2
6580,3,3
6581,1,4
6582,0,5
6583,2,7
6584,0,7
6585,-2,5
6586,1,6
6587,2,8
6588,-1,8
6589,1,7
6590,0,4
6591,-1,2
6592,2,4
6593,-2,0
6594,1,1
6595,4,7
6596,-4,2
6597,0,0
6598,0,1
6599,8,8
6600,1,9
6601,3,13
6602,7,18
6603,5,25
6604,-6,18
6605,-2,12
6606,-2,14
6607,4,18
6608,-2,16
6609,-7,1
6610,4,4
6611,4,5
6612,-4,-6
6613,-1,-12
6614,5,-1
6615,-4,-3
6616,2,1
6617,-1,-4
6618,-1,-3
6619,-5,-1
6620,4,-1
6621,-6,-11
6622,0,-7
6623,-3,-9
6624,3,-11
6625,-1,-8
6626,2,-8
6627,-2,-9
6628,5,-3
6629,-3,-1
6630,1,-4
6631,-1,1
6632,0,1
6633,0,4
6634,5,6
6635,-4,3
6636,0,1
6637,1,4
6638,0,-1
6639,0,2
6640,0,1
6641,1,3
6642,-2,1
6643,-2,-1
6644,-1,-7
6645,4,1
6646,-2,-1
6647,0,-2
6648,1,-1
6649,4,3
6650,-1,2
6651,4,5
6652,-9,-2
6653,5,5
6654,-2,4
6655,0,0
6656,1,3
6657,0,3
6658,0,2
6659,2,0
6660,1,2
6661,-1,-3
6662,-3,3
6663,1,-1
6664,0,1
6665,-1,0
6666,-1,-2
6667,0,-2
6668,-1,-3
6669,0,-5
6670,-1,-7
6671,0,-6
6672,2,-1
6673,1,-1
6674,1,0
6675,-3,-2
6676,2,1
6677,0,1
6678,4,6
6679,-4,2
6680,1,4
6681,4,8
6682,80,86
6683,-78,7
6684,4,10
6685,-1,12
6686,1,11
6687,3,14
6688,-6,4
6689,0,8
6690,5,12
6691,0,8
6692,-1,-73
6693,3,8
6694,0,4
6695,2,7
6696,0,6
6697,0,3
6698,2,11
6699,-2,9
6700,0,4
6701,3,7
6702,0,8
6703,0,5
6704,2,7
6705,-3,2
6706,3,5
6707,0,5
6708,1,4
6709,0,6
6710,-1,5
6711,-1,1
6712,0,1
6713,1,2
6714,-2,-2
6715,4,5
6716,0,2
6717,-2,0
6718,5,4
6719,-3,1
6720,0,2
6721,0,3
6722,0,3
6723,-3,-1
6724,7,8
6725,0,4
6726,-3,1
6727,-2,1
6728,1,-3
6729,4,4
6730,-3,1
6731,5,6
6732,0,6
6733,-2,7
6734,-1,-1
6735,2,1
6736,0,4
6737,0,6
6738,-2,3
6739,-1,-2
6740,3,4
6741,2,1
6742,-1,0
6743,-9,-7
6744,8,2
6745,-4,-4
6746,5,1
6747,3,4
6748,-3,3
6749,2,6
6750,-2,1
6751,2,1
6752,-2,0
6753,-1,8
6754,0,0
6755,2,6
6756,0,1
6757,3,1
6758,-2,2
6759,0,0
6760,0,2
6761,2,2
6762,1,5
6763,-4,2
6764,4,6
6765,-2,2
6766,2,4
6767,0,1
6768,0,3
6769,-3,0
6770,0,0
6771,4,2
6772,-1,0
6773,-5,-1
6774,7,2
6775,-6,-2
6776,5,1
6777,0,1
6778,-1,0
6779,-2,1
6780,2,3
6781,2,1
6782,-2,0
6783,-1,4
6784,1,-2
6785,1,5
6786,4,4
6787,-3,1
6788,1,3
6789,-1,4
6790,0,2
6791,1,1
6792,-1,2
6793,3,6
6794,2,7
6795,0,6
6796,0,2
6797,-1,4
6798,-1,2
6799,0,3
6800,0,3
6801,2,4
6802,-4,1
6803,-2,-4
6804,2,-4
6805,4,0
6806,-1,-1
6807,0,0
6808,2,3
6809,0,3
6810,3,6
6811,-2,2
6812,-3,3
6813,1,6
6814,1,5
6815,1,2
6816,3,6
6817,-3,3
6818,0,1
6819,0,1
6820,0,-2
6821,0,0
6822,0,3
6823,2,4
6824,0,3
6825,0,2
6826,-1,-2
6827,1,2
6828,0,2
6829,3,5
6830,0,5
6831,1,6
6832,3,9
6833,-1,6
6834,-2,4
6835,3,7
6836,-3,5
6837,5,9
6838,-4,5
6839,4,6
6840,0,6
6841,-1,4
6842,0,1
6843,6,8
6844,-7,3
6845,0,0
6846,5,8
6847,-4,-1
6848,0,3
6849,4,3
6850,-4,-1
6851,5,5
6852,0,5
6853,-2,-3
6854,1,5
6855,0,5
6856,0,0
6857,-1,3
6858,1,4
6859,-1,-1
6860,-1,2
6861,1,-2
6862,1,-1
6863,0,1
6864,-4,-4
6865,8,4
6866,0,4
6867,-3,2
6868,1,2
6869,0,3
6870,-2,2
6871,2,3
6872,1,3
6873,3,6
6874,-3,7
6875,0,-1
6876,6,5
6877,-6,2
6878,0,1
6879,4,5
6880,-3,4
6881,6,8
6882,3,10
6883,-7,0
6884,2,5
6885,1,6
6886,-1,-1
6887,-1,4
6888,2,6
6889,-2,0
6890,0,3
6891,-3,-6
6892,3,-6
6893,2,3
6894,4,5
6895,0,4
6896,-2,3
6897,0,4
6898,0,2
6899,4,8
6900,-2,6
6901,5,14
6902,0,11
6903,1,10
6904,-3,3
6905,5,8
6906,0,10
6907,-3,7
6908,2,9
6909,3,8
6910,-1,9
6911,0,4
6912,2,6
6913,-6,-1
6914,2,4
6915,0,-1
6916,1,0
6917,-2,1
6918,5,4
6919,-1,0
6920,0,1
6921,0,1
6922,-3,-4
6923,3,5
6924,1,4
6925,3,7
6926,-3,3
6927,-1,4
6928,3,2
6929,-6,-3
6930,3,0
6931,5,5
6932,-2,6
6933,0,3
6934,0,2
6935,-3,-4
6936,4,3
6937,-4,0
6938,4,1
6939,0,7
6940,4,8
6941,0,3
6942,-6,-1
6943,3,2
6944,0,2
6945,0,5
6946,-1,0
6947,-1,3
6948,-4,-5
6949,5,0
6950,-3,-7
6951,0,-7
6952,0,-1
6953,1,-3
6954,2,-1
6955,-1,-2
6956,1,0
6957,-5,-4
6958,0,0
6959,5,0
6960,-2,1
6961,-1,0
6962,3,3
6963,-4,-2
6964,1,-3
6965,-2,-4
6966,0,-5
6967,1,1
6968,1,2
6969,-5,-8
6970,2,-4
6971,-2,-5
6972,0,-8
6973,-2,-6
6974,3,-4
6975,-6,-8
6976,6,-2
6977,-4,-7
6978,4,-4
6979,-2,-1
6980,-4,-7
6981,2,-3
6982,0,-3
6983,-1,-2
6984,0,-5
6985,2,3
6986,-1,-4
6987,-3,-3
6988,3,-4
6989,0,-2
6990,-2,0
6991,-2,-4
6992,-1,-5
6993,5,1
6994,-2,-1
6995,0,-3
6996,2,0
6997,-1,2
6998,-1,-2
6999,-5,-7
7000,1,-4
7001,8,6
7002,-7,0
7003,-2,-7
7004,-1,-6
7005,6,0
7006,-2,-4
7007,2,-1
7008,0,0
7009,-2,3
7010,-2,0
7011,0,-8
7012,-1,-2
7013,0,0
7014,2,3
7015,4,1
7016,-4,-1
7017,-3,-6
7018,-1,-7
7019,4,-1
7020,-7,-6
7021,-5,-11
7022,1,-9
7023,0,-9
7024,1,-10
7025,-1,-15
7026,-2,-13
7027,2,-8
7028,-3,-10
7029,-2,-16
7030,-1,-10
7031,-3,-8
7032,3,-6
7033,-1,-7
7034,-3,-11
7035,-2,-12
7036,3,-7
7037,0,-9
7038,-1,-7
7039,0,-5
7040,3,-1
7041,-6,-4
7042,-4,-11
7043,1,-9
7044,-2,-8
7045,3,-3
7046,-4,-10
7047,-2,-12
7048,1,-10
7049,-4,-14
7050,0,-17
7051,0,-11
7052,-2,-9
7053,0,-10
7054,1,-7
7055,-7,-17
7056,4,-9
7057,-6,-13
7058,1,-13
7059,0,-9
7060,-3,-12
7061,-3,-15
7062,0,-13
7063,-2,-15
7064,1,-15
7065,0,-8
7066,2,-10
7067,-4,-8
7068,-2,-11
7069,-4,-15
7070,1,-11
7071,-2,-10
7072,-1,-11
7073,2,-7
7074,-7,-15
7075,-4,-19
7076,2,-19
7077,-3,-18
7078,2,-14
7079,-4,-14
7080,0,-15
7081,-2,-15
7082,-3,-17
7083,2,-17
7084,-2,-12
7085,2,-6
7086,-1,-9
7087,0,-6
7088,-4,-12
7089,1,-7
7090,1,-6
7091,-1,-5
7092,-4,-6
7093,0,-8
7094,3,-3
7095,-1,-6
7096,0,-5
7097,1,-4
7098,-2,-2
7099,-3,-6
7100,-2,-9
7101,1,-7
7102,0,-3
7103,2,-1
7104,-1,-5
7105,-1,-5
7106,0,-5
7107,-2,-8
7108,3,-3
7109,0,0
7110,0,2
7111,-1,0
7112,3,3
7113,-2,-1
7114,-2,-2
7115,0,-1
7116,-1,-2
7117,0,0
7118,1,-2
7119,-1,-3
7120,0,-3
7121,1,-1
7122,0,-4
7123,-1,-3
7124,-4,-5
7125,6,1
7126,0,2
7127,-4,-2
7128,1,-2
7129,0,-1
7130,1,0
7131,-3,-4
7132,1,-3
7133,-3,-5
7134,3,2
7135,-2,-6
7136,0,-6
7137,0,-2
7138,1,-2
7139,-1,-3
7140,1,-3
7141,-3,-3
7142,2,-2
7143,0,1
7144,-1,-3
7145,-2,-3
7146,0,-3
7147,2,-1
7148,-4,-6
7149,1,-4
7150,1,-4
7151,0,-1
7152,-1,-4
7153,0,-4
7154,0,-3
7155,-1,-2
7156,0,-2
7157,0,-4
7158,0,0
7159,-4,-5
7160,4,-2
7161,-1,-3
7162,2,0
7163,-1,-1
7164,-2,-3
7165,3,1
7166,-3,-2
7167,0,-2
7168,0,-2
7169,2,4
7170,-1,-1
7171,-3,-3
7172,2,-3
7173,0,-2
7174,-3,-3
7175,0,-6
7176,2,-1
7177,0,-1
7178,-3,-4
7179,1,-5
7180,0,-4
7181,-2,-3
7182,2,-3
7183,0,-3
7184,0,0
7185,-3,-3
7186,0,-5
7187,1,-4
7188,1,0
7189,-2,-3
7190,0,-3
7191,0,-1
7192,2,-1
7193,-3,-4
7194,1,-3
7195,-2,-2
7196,1,-1
7197,-2,-4
7198,0,-5
7199,3,0
7200,0,0
7201,1,1
7202,-2,-3
7203,1,1
7204,-1,-1
7205,0,1
7206,-2,-2
7207,-1,-1
7208,1,0
7209,0,-3
7210,0,-3
7211,-2,-6
7212,0,-4
7213,0,-5
7214,1,-3
7215,1,-2
7216,-2,-2
7217,0,-1
7218,-1,-3
7219,0,-3
7220,0,-3
7221,1,0
7222,-1,-1
7223,-1,-2
7224,2,-1
7225,0,-2
7226,-2,-2
7227,0,-2
7228,0,-1
7229,0,-1
7230,-1,-2
7231,2,-1
7232,-2,-2
7233,-2,-3
7234,1,-4
7235,2,-2
7236,-1,-1
7237,0,-1
7238,-1,-2
7239,2,0
7240,-2,-1
7241,-2,-5
7242,2,-1
7243,2,3
7244,0,2
7245,-2,-2
7246,0,-1
7247,2,1
7248,0,2
7249,-2,-2
7250,-1,-1
7251,0,1
7252,1,0
7253,2,0
7254,0,0
