,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
9662,9662,56,-1,56,281,56.2
9663,9663,58,2,2,283,56.6
9664,9664,55,-3,-1,282,56.4
9665,9665,58,3,2,284,56.8
9666,9666,57,-1,0,284,56.8
9667,9667,58,1,2,286,57.2
9668,9668,0,-58,-58,228,45.6
9669,9669,58,58,3,231,46.2
9670,9670,60,2,2,233,46.6
9671,9671,57,-3,0,233,46.6
9672,9672,58,1,0,233,46.6
9673,9673,60,2,60,293,58.6
9674,9674,60,0,2,295,59
9675,9675,0,-60,-60,235,47
9676,9676,59,59,2,237,47.4
9677,9677,60,1,2,239,47.8
9678,9678,59,-1,-1,238,47.6
9679,9679,60,1,0,238,47.6
9680,9680,61,1,61,299,59.8
9681,9681,59,-2,0,299,59.8
9682,9682,60,1,0,299,59.8
9683,9683,60,0,1,300,60
9684,9684,60,0,0,300,60
9685,9685,63,3,2,302,60.4
9686,9686,62,-1,3,305,61
9687,9687,61,-1,1,306,61.2
9688,9688,0,-61,-60,246,49.2
9689,9689,61,61,1,247,49.4
9690,9690,62,1,-1,246,49.2
9691,9691,59,-3,-3,243,48.6
9692,9692,60,1,-1,242,48.4
9693,9693,60,0,60,302,60.4
9694,9694,59,-1,-2,300,60
9695,9695,0,-59,-62,238,47.6
9696,9696,61,61,2,240,48
9697,9697,61,0,1,241,48.2
9698,9698,59,-2,-1,240,48
9699,9699,61,2,2,242,48.4
9700,9700,0,-61,0,242,48.4
9701,9701,57,57,-4,238,47.6
9702,9702,0,-57,-61,177,35.4
9703,9703,60,60,1,178,35.6
9704,9704,60,0,-1,177,35.4
9705,9705,0,-60,0,177,35.4
9706,9706,60,60,3,180,36
9707,9707,63,3,63,243,48.6
9708,9708,61,-2,1,244,48.8
9709,9709,60,-1,0,244,48.8
9710,9710,62,2,62,306,61.2
9711,9711,60,-2,0,306,61.2
9712,9712,61,1,-2,304,60.8
9713,9713,58,-3,-3,301,60.2
9714,9714,61,3,1,302,60.4
9715,9715,0,-61,-62,240,48
9716,9716,61,61,1,241,48.2
9717,9717,60,-1,-1,240,48
9718,9718,60,0,2,242,48.4
9719,9719,0,-60,-61,181,36.2
9720,9720,62,62,62,243,48.6
9721,9721,60,-2,-1,242,48.4
9722,9722,61,1,1,243,48.6
9723,9723,0,-61,-60,183,36.6
9724,9724,62,62,62,245,49
9725,9725,61,-1,-1,244,48.8
9726,9726,62,1,2,246,49.2
9727,9727,60,-2,-1,245,49
9728,9728,60,0,60,305,61
9729,9729,61,1,-1,304,60.8
9730,9730,60,-1,-1,303,60.6
9731,9731,60,0,-2,301,60.2
9732,9732,61,1,1,302,60.4
9733,9733,63,2,3,305,61
9734,9734,63,0,2,307,61.4
9735,9735,61,-2,1,308,61.6
9736,9736,62,1,2,310,62
9737,9737,63,1,2,312,62.4
9738,9738,62,-1,-1,311,62.2
9739,9739,61,-1,-2,309,61.8
9740,9740,63,2,2,311,62.2
9741,9741,61,-2,-1,310,62
9742,9742,0,-61,-63,247,49.4
9743,9743,63,63,1,248,49.6
9744,9744,60,-3,-1,247,49.4
9745,9745,61,1,-2,245,49
9746,9746,61,0,0,245,49
9747,9747,62,1,62,307,61.4
9748,9748,60,-2,-3,304,60.8
9749,9749,61,1,1,305,61
9750,9750,62,1,1,306,61.2
9751,9751,63,1,2,308,61.6
9752,9752,63,0,1,309,61.8
9753,9753,62,-1,2,311,62.2
9754,9754,62,0,1,312,62.4
9755,9755,62,0,0,312,62.4
9756,9756,60,-2,-3,309,61.8
9757,9757,62,2,-1,308,61.6
9758,9758,59,-3,-3,305,61
9759,9759,62,3,0,305,61
9760,9760,62,0,0,305,61
9761,9761,0,-62,-60,245,49
9762,9762,62,62,0,245,49
9763,9763,59,-3,0,245,49
9764,9764,62,3,0,245,49
9765,9765,62,0,0,245,49
9766,9766,60,-2,60,305,61
9767,9767,60,0,-2,303,60.6
9768,9768,61,1,2,305,61
9769,9769,60,-1,-2,303,60.6
9770,9770,58,-2,-4,299,59.8
9771,9771,62,4,2,301,60.2
9772,9772,61,-1,1,302,60.4
9773,9773,63,2,2,304,60.8
9774,9774,61,-2,1,305,61
9775,9775,60,-1,2,307,61.4
9776,9776,61,1,-1,306,61.2
9777,9777,63,2,2,308,61.6
9778,9778,0,-63,-63,245,49
9779,9779,62,62,1,246,49.2
9780,9780,63,1,3,249,49.8
9781,9781,60,-3,-1,248,49.6
9782,9782,59,-1,-4,244,48.8
9783,9783,61,2,61,305,61
9784,9784,63,2,1,306,61.2
9785,9785,62,-1,-1,305,61
9786,9786,61,-1,1,306,61.2
9787,9787,60,-1,1,307,61.4
9788,9788,61,1,0,307,61.4
9789,9789,61,0,-2,305,61
9790,9790,60,-1,-2,303,60.6
9791,9791,61,1,0,303,60.6
9792,9792,62,1,2,305,61
9793,9793,59,-3,-2,303,60.6
9794,9794,63,4,2,305,61
9795,9795,60,-3,0,305,61
9796,9796,60,0,-1,304,60.8
9797,9797,62,2,0,304,60.8
9798,9798,57,-5,-2,302,60.4
9799,9799,62,5,-1,301,60.2
9800,9800,60,-2,0,301,60.2
9801,9801,59,-1,-1,300,60
9802,9802,62,3,0,300,60
9803,9803,59,-3,2,302,60.4
9804,9804,60,1,-2,300,60
9805,9805,61,1,1,301,60.2
9806,9806,61,0,2,303,60.6
9807,9807,59,-2,-3,300,60
9808,9808,60,1,1,301,60.2
9809,9809,60,0,0,301,60.2
9810,9810,60,0,-1,300,60
9811,9811,57,-3,-4,296,59.2
9812,9812,59,2,0,296,59.2
9813,9813,61,2,1,297,59.4
9814,9814,57,-4,-3,294,58.8
9815,9815,59,2,-1,293,58.6
9816,9816,60,1,3,296,59.2
9817,9817,59,-1,0,296,59.2
9818,9818,62,3,1,297,59.4
9819,9819,58,-4,1,298,59.6
9820,9820,59,1,0,298,59.6
9821,9821,56,-3,-4,294,58.8
9822,9822,58,2,-1,293,58.6
9823,9823,58,0,-4,289,57.8
9824,9824,59,1,1,290,58
9825,9825,60,1,1,291,58.2
9826,9826,61,1,5,296,59.2
9827,9827,58,-3,0,296,59.2
9828,9828,57,-1,-1,295,59
9829,9829,59,2,0,295,59
9830,9830,58,-1,-2,293,58.6
9831,9831,57,-1,-4,289,57.8
9832,9832,60,3,2,291,58.2
9833,9833,57,-3,0,291,58.2
9834,9834,58,1,-1,290,58
9835,9835,58,0,0,290,58
9836,9836,57,-1,0,290,58
9837,9837,56,-1,-4,286,57.2
9838,9838,56,0,-1,285,57
9839,9839,57,1,-1,284,56.8
9840,9840,59,2,1,285,57
9841,9841,57,-2,0,285,57
9842,9842,56,-1,0,285,57
9843,9843,56,0,0,285,57
9844,9844,57,1,0,285,57
9845,9845,55,-2,-4,281,56.2
9846,9846,58,3,1,282,56.4
9847,9847,59,1,3,285,57
9848,9848,59,0,3,288,57.6
9849,9849,58,-1,1,289,57.8
9850,9850,60,2,5,294,58.8
9851,9851,58,-2,0,294,58.8
9852,9852,59,1,0,294,58.8
9853,9853,59,0,0,294,58.8
9854,9854,62,3,4,298,59.6
9855,9855,61,-1,1,299,59.8
9856,9856,60,-1,2,301,60.2
9857,9857,60,0,1,302,60.4
9858,9858,61,1,2,304,60.8
9859,9859,59,-2,-3,301,60.2
9860,9860,61,2,0,301,60.2
9861,9861,58,-3,-2,299,59.8
9862,9862,57,-1,-3,296,59.2
9863,9863,61,4,0,296,59.2
9864,9864,59,-2,0,296,59.2
9865,9865,62,3,1,297,59.4
9866,9866,63,1,5,302,60.4
9867,9867,61,-2,4,306,61.2
9868,9868,61,0,0,306,61.2
9869,9869,64,3,5,311,62.2
9870,9870,62,-2,0,311,62.2
9871,9871,0,-62,-63,248,49.6
9872,9872,61,61,0,248,49.6
9873,9873,62,1,1,249,49.8
9874,9874,65,3,1,250,50
9875,9875,62,-3,0,250,50
9876,9876,64,2,64,314,62.8
9877,9877,62,-2,1,315,63
9878,9878,63,1,1,316,63.2
9879,9879,64,1,-1,315,63
9880,9880,61,-3,-1,314,62.8
9881,9881,63,2,-1,313,62.6
9882,9882,67,4,5,318,63.6
9883,9883,66,-1,3,321,64.2
9884,9884,66,0,2,323,64.6
9885,9885,68,2,7,330,66
9886,9886,68,0,5,335,67
9887,9887,66,-2,-1,334,66.8
9888,9888,68,2,2,336,67.2
9889,9889,65,-3,-1,335,67
9890,9890,0,-65,-68,267,53.4
9891,9891,65,65,-3,264,52.8
9892,9892,67,2,1,265,53
9893,9893,67,0,-1,264,52.8
9894,9894,64,-3,-1,263,52.6
9895,9895,65,1,65,328,65.6
9896,9896,0,-65,-65,263,52.6
9897,9897,63,63,-4,259,51.8
9898,9898,64,1,-3,256,51.2
9899,9899,65,1,1,257,51.4
9900,9900,64,-1,-1,256,51.2
9901,9901,67,3,67,323,64.6
9902,9902,0,-67,-63,260,52
9903,9903,64,64,0,260,52
9904,9904,66,2,1,261,52.2
9905,9905,64,-2,0,261,52.2
9906,9906,67,3,0,261,52.2
9907,9907,65,-2,65,326,65.2
9908,9908,66,1,2,328,65.6
9909,9909,65,-1,-1,327,65.4
9910,9910,65,0,1,328,65.6
9911,9911,68,3,1,329,65.8
9912,9912,68,0,3,332,66.4
9913,9913,68,0,2,334,66.8
9914,9914,67,-1,2,336,67.2
9915,9915,70,3,5,341,68.2
9916,9916,70,0,2,343,68.6
9917,9917,70,0,2,345,69
9918,9918,71,1,3,348,69.6
9919,9919,72,1,5,353,70.6
9920,9920,69,-3,-1,352,70.4
9921,9921,72,3,2,354,70.8
9922,9922,71,-1,1,355,71
9923,9923,0,-71,-71,284,56.8
9924,9924,72,72,0,284,56.8
9925,9925,72,0,3,287,57.4
9926,9926,72,0,0,287,57.4
9927,9927,71,-1,0,287,57.4
9928,9928,70,-1,70,357,71.4
9929,9929,71,1,-1,356,71.2
9930,9930,73,2,1,357,71.4
9931,9931,74,1,2,359,71.8
9932,9932,74,0,3,362,72.4
9933,9933,75,1,5,367,73.4
9934,9934,0,-75,-71,296,59.2
9935,9935,74,74,1,297,59.4
9936,9936,75,1,1,298,59.6
9937,9937,76,1,2,300,60
9938,9938,75,-1,0,300,60
9939,9939,73,-2,73,373,74.6
9940,9940,76,3,2,375,75
9941,9941,75,-1,0,375,75
9942,9942,75,0,-1,374,74.8
9943,9943,70,-5,-5,369,73.8
9944,9944,77,7,4,373,74.6
9945,9945,75,-2,-1,372,74.4
9946,9946,73,-2,-2,370,74
9947,9947,74,1,-1,369,73.8
9948,9948,75,1,5,374,74.8
9949,9949,78,3,1,375,75
9950,9950,0,-78,-75,300,60
9951,9951,73,73,0,300,60
9952,9952,76,3,2,302,60.4
9953,9953,78,2,3,305,61
9954,9954,76,-2,-2,303,60.6
9955,9955,75,-1,75,378,75.6
9956,9956,76,1,3,381,76.2
9957,9957,77,1,1,382,76.4
9958,9958,75,-2,-3,379,75.8
9959,9959,76,1,0,379,75.8
9960,9960,76,0,1,380,76
9961,9961,75,-1,-1,379,75.8
9962,9962,73,-2,-4,375,75
9963,9963,74,1,-1,374,74.8
9964,9964,78,4,2,376,75.2
9965,9965,75,-3,-1,375,75
9966,9966,75,0,0,375,75
9967,9967,78,3,5,380,76
9968,9968,77,-1,3,383,76.6
9969,9969,78,1,0,383,76.6
9970,9970,77,-1,2,385,77
9971,9971,78,1,3,388,77.6
9972,9972,77,-1,-1,387,77.4
9973,9973,78,1,1,388,77.6
9974,9974,77,-1,-1,387,77.4
9975,9975,79,2,2,389,77.8
9976,9976,78,-1,0,389,77.8
9977,9977,0,-78,-77,312,62.4
9978,9978,79,79,1,313,62.6
9979,9979,0,-79,-77,236,47.2
9980,9980,79,79,0,236,47.2
9981,9981,78,-1,0,236,47.2
9982,9982,0,-78,0,236,47.2
9983,9983,78,78,-1,235,47
9984,9984,80,2,80,315,63
9985,9985,79,-1,0,315,63
9986,9986,81,2,3,318,63.6
9987,9987,79,-2,79,397,79.4
9988,9988,81,2,3,400,80
9989,9989,79,-2,-1,399,79.8
9990,9990,77,-2,-2,397,79.4
9991,9991,79,2,-2,395,79
9992,9992,80,1,1,396,79.2
9993,9993,79,-1,-2,394,78.8
9994,9994,82,3,3,397,79.4
9995,9995,79,-3,2,399,79.8
9996,9996,0,-79,-79,320,64
9997,9997,81,81,1,321,64.2
9998,9998,0,-81,-79,242,48.4
9999,9999,81,81,-1,241,48.2
10000,10000,0,-81,-79,162,32.4
10001,10001,78,78,78,240,48
10002,10002,81,3,0,240,48
10003,10003,82,1,82,322,64.4
10004,10004,82,0,1,323,64.6
10005,10005,83,1,83,406,81.2
10006,10006,81,-2,3,409,81.8
10007,10007,81,0,0,409,81.8
10008,10008,82,1,0,409,81.8
10009,10009,84,2,2,411,82.2
10010,10010,81,-3,-2,409,81.8
10011,10011,83,2,2,411,82.2
10012,10012,81,-2,0,411,82.2
10013,10013,82,1,0,411,82.2
10014,10014,86,4,2,413,82.6
10015,10015,83,-3,2,415,83
10016,10016,82,-1,-1,414,82.8
10017,10017,82,0,1,415,83
10018,10018,79,-3,-3,412,82.4
10019,10019,81,2,-5,407,81.4
10020,10020,82,1,-1,406,81.2
10021,10021,84,2,2,408,81.6
10022,10022,84,0,2,410,82
10023,10023,84,0,5,415,83
10024,10024,0,-84,-81,334,66.8
10025,10025,84,84,2,336,67.2
10026,10026,86,2,2,338,67.6
10027,10027,84,-2,0,338,67.6
10028,10028,86,2,2,340,68
10029,10029,0,-86,0,340,68
10030,10030,81,81,-3,337,67.4
10031,10031,0,-81,-86,251,50.2
10032,10032,90,90,6,257,51.4
10033,10033,89,-1,3,260,52
10034,10034,88,-1,88,348,69.6
10035,10035,0,-88,-81,267,53.4
10036,10036,88,88,88,355,71
10037,10037,0,-88,-90,265,53
10038,10038,87,87,-2,263,52.6
10039,10039,88,1,0,263,52.6
10040,10040,87,-1,87,350,70
10041,10041,86,-1,-2,348,69.6
10042,10042,89,3,89,437,87.4
10043,10043,87,-2,0,437,87.4
10044,10044,89,2,1,438,87.6
10045,10045,89,0,2,440,88
10046,10046,89,0,3,443,88.6
10047,10047,89,0,0,443,88.6
10048,10048,90,1,3,446,89.2
10049,10049,88,-2,-1,445,89
10050,10050,88,0,-1,444,88.8
10051,10051,91,3,2,446,89.2
10052,10052,89,-2,0,446,89.2
10053,10053,88,-1,-2,444,88.8
10054,10054,91,3,3,447,89.4
10055,10055,91,0,3,450,90
10056,10056,90,-1,-1,449,89.8
10057,10057,90,0,1,450,90
10058,10058,93,3,5,455,91
10059,10059,91,-2,0,455,91
10060,10060,95,4,4,459,91.8
10061,10061,92,-3,2,461,92.2
10062,10062,93,1,3,464,92.8
10063,10063,89,-4,-4,460,92
10064,10064,93,4,2,462,92.4
10065,10065,92,-1,-3,459,91.8
10066,10066,94,2,2,461,92.2
10067,10067,92,-2,-1,460,92
10068,10068,91,-1,2,462,92.4
10069,10069,95,4,2,464,92.8
10070,10070,94,-1,2,466,93.2
10071,10071,96,2,2,468,93.6
10072,10072,96,0,4,472,94.4
10073,10073,91,-5,0,472,94.4
10074,10074,95,4,0,472,94.4
10075,10075,95,0,1,473,94.6
10076,10076,93,-2,-3,470,94
10077,10077,0,-93,-96,374,74.8
10078,10078,93,93,2,376,75.2
10079,10079,97,4,2,378,75.6
10080,10080,97,0,2,380,76
10081,10081,0,-97,-93,287,57.4
10082,10082,95,95,95,382,76.4
10083,10083,101,6,8,390,78
10084,10084,0,-101,-97,293,58.6
10085,10085,99,99,2,295,59
10086,10086,100,1,100,395,79
10087,10087,98,-2,3,398,79.6
10088,10088,98,0,-3,395,79
10089,10089,101,3,101,496,99.2
10090,10090,97,-4,-2,494,98.8
10091,10091,102,5,2,496,99.2
10092,10092,102,0,4,500,100
10093,10093,102,0,4,504,100.8
10094,10094,104,2,3,507,101.4
10095,10095,100,-4,3,510,102
10096,10096,102,2,0,510,102
10097,10097,105,3,3,513,102.6
10098,10098,105,0,3,516,103.2
10099,10099,104,-1,0,516,103.2
10100,10100,107,3,7,523,104.6
10101,10101,107,0,5,528,105.6
10102,10102,111,4,6,534,106.8
10103,10103,109,-2,4,538,107.6
10104,10104,109,0,5,543,108.6
10105,10105,109,0,2,545,109
10106,10106,114,5,7,552,110.4
10107,10107,115,1,4,556,111.2
10108,10108,113,-2,4,560,112
10109,10109,113,0,4,564,112.8
10110,10110,116,3,7,571,114.2
10111,10111,115,-1,1,572,114.4
10112,10112,0,-115,-115,457,91.4
10113,10113,118,118,5,462,92.4
10114,10114,120,2,7,469,93.8
10115,10115,123,3,7,476,95.2
10116,10116,124,1,9,485,97
10117,10117,124,0,124,609,121.8
10118,10118,122,-2,4,613,122.6
10119,10119,123,1,3,616,123.2
10120,10120,126,3,3,619,123.8
10121,10121,125,-1,1,620,124
10122,10122,124,-1,0,620,124
10123,10123,128,4,6,626,125.2
10124,10124,131,3,8,634,126.8
10125,10125,128,-3,2,636,127.2
10126,10126,129,1,4,640,128
10127,10127,129,0,5,645,129
10128,10128,131,2,3,648,129.6
10129,10129,132,1,1,649,129.8
10130,10130,130,-2,2,651,130.2
10131,10131,132,2,3,654,130.8
10132,10132,136,4,7,661,132.2
10133,10133,135,-1,4,665,133
10134,10134,131,-4,-1,664,132.8
10135,10135,129,-2,-1,663,132.6
10136,10136,135,6,3,666,133.2
10137,10137,133,-2,-3,663,132.6
10138,10138,133,0,-2,661,132.2
10139,10139,137,4,6,667,133.4
10140,10140,0,-137,-129,538,107.6
10141,10141,137,137,2,540,108
10142,10142,133,-4,0,540,108
10143,10143,136,3,3,543,108.6
10144,10144,134,-2,-3,540,108
10145,10145,136,2,136,676,135.2
10146,10146,136,0,-1,675,135
10147,10147,136,0,3,678,135.6
10148,10148,133,-3,-3,675,135
10149,10149,133,0,-1,674,134.8
10150,10150,133,0,-3,671,134.2
10151,10151,137,4,1,672,134.4
10152,10152,134,-3,-2,670,134
10153,10153,131,-3,-2,668,133.6
10154,10154,133,2,0,668,133.6
10155,10155,138,5,5,673,134.6
10156,10156,135,-3,-2,671,134.2
10157,10157,134,-1,0,671,134.2
10158,10158,135,1,4,675,135
10159,10159,133,-2,0,675,135
10160,10160,133,0,-5,670,134
10161,10161,136,3,1,671,134.2
10162,10162,0,-136,-134,537,107.4
10163,10163,134,134,-1,536,107.2
10164,10164,136,2,3,539,107.8
10165,10165,135,-1,2,541,108.2
10166,10166,135,0,-1,540,108
10167,10167,134,-1,134,674,134.8
10168,10168,137,3,3,677,135.4
10169,10169,138,1,2,679,135.8
10170,10170,135,-3,0,679,135.8
10171,10171,133,-2,-2,677,135.4
10172,10172,132,-1,-2,675,135
10173,10173,135,3,-2,673,134.6
10174,10174,134,-1,-4,669,133.8
10175,10175,131,-3,-4,665,133
10176,10176,133,2,0,665,133
10177,10177,136,3,4,669,133.8
10178,10178,130,-6,-5,664,132.8
10179,10179,0,-130,-134,530,106
10180,10180,133,133,2,532,106.4
10181,10181,133,0,0,532,106.4
10182,10182,131,-2,-5,527,105.4
10183,10183,131,0,1,528,105.6
10184,10184,135,4,135,663,132.6
10185,10185,133,-2,0,663,132.6
10186,10186,132,-1,-1,662,132.4
10187,10187,132,0,1,663,132.6
10188,10188,132,0,1,664,132.8
10189,10189,133,1,-2,662,132.4
10190,10190,130,-3,-3,659,131.8
10191,10191,131,1,-1,658,131.6
10192,10192,131,0,-1,657,131.4
10193,10193,135,4,3,660,132
10194,10194,133,-2,0,660,132
10195,10195,131,-2,1,661,132.2
10196,10196,133,2,2,663,132.6
10197,10197,130,-3,-1,662,132.4
10198,10198,130,0,-5,657,131.4
10199,10199,130,0,-3,654,130.8
10200,10200,131,1,0,654,130.8
10201,10201,0,-131,-133,521,104.2
10202,10202,131,131,1,522,104.4
10203,10203,129,-2,-1,521,104.2
10204,10204,130,1,0,521,104.2
10205,10205,127,-3,-4,517,103.4
10206,10206,128,1,128,645,129
10207,10207,0,-128,-131,514,102.8
10208,10208,128,128,-1,513,102.6
10209,10209,127,-1,-3,510,102
10210,10210,128,1,1,511,102.2
10211,10211,0,-128,-128,383,76.6
10212,10212,128,128,128,511,102.2
10213,10213,126,-2,-2,509,101.8
10214,10214,129,3,2,511,102.2
10215,10215,124,-5,-4,507,101.4
10216,10216,0,-124,0,507,101.4
10217,10217,130,130,2,509,101.8
10218,10218,124,-6,-2,507,101.4
10219,10219,127,3,-2,505,101
10220,10220,125,-2,1,506,101.2
10221,10221,126,1,126,632,126.4
10222,10222,125,-1,-5,627,125.4
10223,10223,125,0,1,628,125.6
10224,10224,124,-1,-3,625,125
10225,10225,122,-2,-3,622,124.4
10226,10226,122,0,-4,618,123.6
10227,10227,120,-2,-5,613,122.6
10228,10228,124,4,-1,612,122.4
10229,10229,124,0,0,612,122.4
10230,10230,122,-2,0,612,122.4
10231,10231,120,-2,-2,610,122
10232,10232,120,0,0,610,122
10233,10233,123,3,-1,609,121.8
10234,10234,121,-2,-3,606,121.2
10235,10235,121,0,-1,605,121
10236,10236,120,-1,0,605,121
10237,10237,122,2,2,607,121.4
10238,10238,117,-5,-6,601,120.2
10239,10239,0,-117,-121,480,96
10240,10240,118,118,-3,477,95.4
10241,10241,0,-118,-120,357,71.4
10242,10242,120,120,-2,355,71
10243,10243,117,-3,0,355,71
10244,10244,0,-117,0,355,71
10245,10245,118,118,0,355,71
10246,10246,119,1,119,474,94.8
10247,10247,116,-3,-4,470,94
10248,10248,118,2,1,471,94.2
10249,10249,116,-2,116,587,117.4
10250,10250,118,2,0,587,117.4
10251,10251,0,-118,-119,468,93.6
10252,10252,116,116,0,468,93.6
10253,10253,114,-2,-4,464,92.8
10254,10254,116,2,0,464,92.8
10255,10255,0,-116,-118,346,69.2
10256,10256,113,113,113,459,91.8
10257,10257,115,2,-1,458,91.6
10258,10258,113,-2,-1,457,91.4
10259,10259,115,2,-1,456,91.2
10260,10260,113,-2,113,569,113.8
10261,10261,115,2,2,571,114.2
10262,10262,111,-4,-4,567,113.4
10263,10263,112,1,-1,566,113.2
10264,10264,110,-2,-5,561,112.2
10265,10265,112,2,-1,560,112
10266,10266,113,1,-2,558,111.6
10267,10267,110,-3,-1,557,111.4
10268,10268,111,1,-1,556,111.2
10269,10269,110,-1,0,556,111.2
10270,10270,108,-2,-4,552,110.4
10271,10271,108,0,-5,547,109.4
10272,10272,108,0,-2,545,109
10273,10273,108,0,-3,542,108.4
10274,10274,109,1,-1,541,108.2
10275,10275,105,-4,-3,538,107.6
10276,10276,107,2,-1,537,107.4
10277,10277,108,1,0,537,107.4
10278,10278,0,-108,-108,429,85.8
10279,10279,104,104,-5,424,84.8
10280,10280,108,4,3,427,85.4
10281,10281,0,-108,-107,320,64
10282,10282,108,108,0,320,64
10283,10283,108,0,108,428,85.6
10284,10284,0,-108,-104,324,64.8
10285,10285,106,106,-2,322,64.4
10286,10286,102,-4,102,424,84.8
10287,10287,105,3,-3,421,84.2
10288,10288,106,1,-2,419,83.8
10289,10289,102,-4,102,521,104.2
10290,10290,106,4,0,521,104.2
10291,10291,105,-1,3,524,104.8
10292,10292,105,0,0,524,104.8
10293,10293,105,0,-1,523,104.6
10294,10294,104,-1,2,525,105
10295,10295,0,-104,-106,419,83.8
10296,10296,105,105,0,419,83.8
10297,10297,104,-1,-1,418,83.6
10298,10298,104,0,-1,417,83.4
10299,10299,101,-3,-3,414,82.8
10300,10300,104,3,104,518,103.6
10301,10301,106,2,1,519,103.8
10302,10302,0,-106,-104,415,83
10303,10303,104,104,0,415,83
10304,10304,102,-2,1,416,83.2
10305,10305,101,-1,-3,413,82.6
10306,10306,103,2,-3,410,82
10307,10307,105,2,105,515,103
10308,10308,0,-105,-104,411,82.2
10309,10309,105,105,3,414,82.8
10310,10310,0,-105,-101,313,62.6
10311,10311,105,105,2,315,63
10312,10312,100,-5,-5,310,62
10313,10313,103,3,103,413,82.6
10314,10314,102,-1,-3,410,82
10315,10315,103,1,103,513,102.6
10316,10316,0,-103,-105,408,81.6
10317,10317,103,103,3,411,82.2
10318,10318,105,2,2,413,82.6
10319,10319,104,-1,2,415,83
10320,10320,104,0,1,416,83.2
10321,10321,105,1,105,521,104.2
10322,10322,103,-2,0,521,104.2
10323,10323,106,3,1,522,104.4
10324,10324,105,-1,1,523,104.6
10325,10325,106,1,2,525,105
10326,10326,106,0,1,526,105.2
10327,10327,106,0,3,529,105.8
10328,10328,0,-106,-106,423,84.6
10329,10329,109,109,4,427,85.4
10330,10330,103,-6,-3,424,84.8
10331,10331,104,1,-2,422,84.4
10332,10332,109,5,3,425,85
10333,10333,109,0,109,534,106.8
10334,10334,106,-3,-3,531,106.2
10335,10335,108,2,5,536,107.2
10336,10336,106,-2,2,538,107.6
10337,10337,109,3,0,538,107.6
10338,10338,109,0,0,538,107.6
10339,10339,107,-2,1,539,107.8
10340,10340,105,-2,-3,536,107.2
10341,10341,109,4,3,539,107.8
10342,10342,108,-1,-1,538,107.6
10343,10343,108,0,-1,537,107.4
10344,10344,108,0,1,538,107.6
10345,10345,108,0,3,541,108.2
10346,10346,106,-2,-3,538,107.6
10347,10347,109,3,1,539,107.8
10348,10348,109,0,1,540,108
10349,10349,110,1,2,542,108.4
10350,10350,110,0,2,544,108.8
10351,10351,108,-2,2,546,109.2
10352,10352,0,-108,-109,437,87.4
10353,10353,111,111,2,439,87.8
10354,10354,110,-1,0,439,87.8
10355,10355,110,0,0,439,87.8
10356,10356,110,0,2,441,88.2
10357,10357,114,4,114,555,111
10358,10358,113,-1,2,557,111.4
10359,10359,109,-4,-1,556,111.2
10360,10360,110,1,0,556,111.2
10361,10361,112,2,2,558,111.6
10362,10362,0,-112,-114,444,88.8
10363,10363,112,112,-1,443,88.6
10364,10364,111,-1,2,445,89
10365,10365,0,-111,-110,335,67
10366,10366,111,111,-1,334,66.8
10367,10367,112,1,112,446,89.2
10368,10368,114,2,2,448,89.6
10369,10369,110,-4,-1,447,89.4
10370,10370,0,-110,0,447,89.4
10371,10371,111,111,0,447,89.4
10372,10372,114,3,2,449,89.8
10373,10373,110,-4,-4,445,89
10374,10374,109,-1,-1,444,88.8
10375,10375,0,-109,0,444,88.8
10376,10376,110,110,-1,443,88.6
10377,10377,111,1,-3,440,88
10378,10378,109,-2,-1,439,87.8
10379,10379,0,-109,-109,330,66
10380,10380,108,108,108,438,87.6
10381,10381,111,3,1,439,87.8
10382,10382,0,-111,-111,328,65.6
10383,10383,110,110,1,329,65.8
10384,10384,108,-2,108,437,87.4
10385,10385,109,1,1,438,87.6
10386,10386,108,-1,-3,435,87
10387,10387,107,-1,107,542,108.4
10388,10388,107,0,-3,539,107.8
10389,10389,103,-4,-5,534,106.8
10390,10390,103,0,-6,528,105.6
10391,10391,106,3,-2,526,105.2
10392,10392,108,2,1,527,105.4
10393,10393,105,-3,-2,525,105
10394,10394,104,-1,1,526,105.2
10395,10395,101,-3,-2,524,104.8
10396,10396,102,1,-4,520,104
10397,10397,103,1,-5,515,103
10398,10398,100,-3,-5,510,102
10399,10399,102,2,-2,508,101.6
10400,10400,0,-102,-101,407,81.4
10401,10401,102,102,0,407,81.4
10402,10402,100,-2,-3,404,80.8
10403,10403,97,-3,-3,401,80.2
10404,10404,96,-1,-6,395,79
10405,10405,100,4,100,495,99
10406,10406,99,-1,-3,492,98.4
10407,10407,96,-3,-4,488,97.6
10408,10408,0,-96,-97,391,78.2
10409,10409,98,98,2,393,78.6
10410,10410,94,-4,-6,387,77.4
10411,10411,96,2,-3,384,76.8
10412,10412,95,-1,-1,383,76.6
10413,10413,96,1,96,479,95.8
10414,10414,0,-96,-98,381,76.2
10415,10415,94,94,0,381,76.2
10416,10416,95,1,-1,380,76
10417,10417,93,-2,-2,378,75.6
10418,10418,0,-93,-96,282,56.4
10419,10419,93,93,93,375,75
10420,10420,0,-93,-94,281,56.2
10421,10421,91,91,-4,277,55.4
10422,10422,90,-1,-3,274,54.8
10423,10423,92,2,92,366,73.2
